Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.7890043948613928,0.0,0.7890043948613928
NR-AR-LBD,0.8511524763120758,0.0,0.8511524763120758
NR-AhR,0.9103235104486669,0.0,0.9103235104486669
NR-Aromatase,0.8877110694183865,0.0,0.8877110694183865
NR-ER,0.7156959933911606,0.0,0.7156959933911606
NR-ER-LBD,0.817368175119514,0.0,0.817368175119514
NR-PPAR-gamma,0.8334344660194175,0.0,0.8334344660194175
SR-ARE,0.83458920758386,0.0,0.83458920758386
SR-ATAD5,0.8481449525452976,0.0,0.8481449525452976
SR-HSE,0.8306320907617504,0.0,0.8306320907617504
SR-MMP,0.9162939162939163,0.0,0.9162939162939163
SR-p53,0.851104775481112,0.0,0.851104775481112
