smiles,peakwavs_max,peakwavs_max
Brc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,398.0,
Brc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,393.0,
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,350.0,
Brc1cccc(C=NCCN=Cc2cccc(Br)c2)c1,244.0,
Brc1nnc(N=Nc2ccc(-c3cccs3)s2)s1,510.0,
C(/C=C/c1ccccc1)=C\c1ccccc1,347.0,
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,367.0,
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,357.0,
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,349.0,
C(=C/c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1)\c1ccncc1,390.0,
C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1,388.0,
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,383.0,
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,378.0,
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,387.0,
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,387.0,
C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,397.0,
C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,397.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,384.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,381.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,381.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,393.0,
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,365.0,
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,324.0,
C(=C/c1ncccn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,373.0,
C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc3ccccc3s2)cc1,371.0,
C(=Cc1ccc(-n2ccnc2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,426.0,
C(=Cc1ccc(CCc2ccc(N(c3ccc(CCc4ccc(C=Cc5cnc6ccccc6n5)s4)cc3)c3ccc(CCc4ccc(C=Cc5cnc6ccccc6n5)s4)cc3)cc2)s1)c1cnc2ccccc2n1,485.0,
C(=Cc1cnc2ccccc2n1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,450.0,
C(=Cc1cnccn1)c1ccc(CCc2ccc(N(c3ccc(CCc4ccc(C=Cc5cnccn5)cc4)cc3)c3ccc(CCc4ccc(C=Cc5cnccn5)cc4)cc3)cc2)cc1,432.0,
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,353.0,
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,353.0,
C/C(=C\N(c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1,425.0,
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,320.0,
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,320.0,
C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,460.0,
C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,425.0,
C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,421.0,
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,365.0,
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,439.0,
C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,349.0,
C1=C2B(OB3C(=Cc4ccccc4N3c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N(c2ccccc2)c2ccccc21,419.0,
C1=CB2C=Cc3c(ccc4ccccc34)N2C=C1,334.0,
C1=CNNC1,352.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,499.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,483.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,482.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,476.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,479.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,463.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,493.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,479.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,464.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,463.0,
C1=Cc2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2C2(c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc31)c1ccccc1-c1ccccc12,403.0,
C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C(/C=C/c2ccccc2)=C3)B1c1ccccc1,369.0,
C=C(C)C(=O)OCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,545.0,
C=C(COc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,289.0,
C=C(O)c1c2ccccc2cc2ccccc12,369.0,
C=CB1C=Cc2ccc3ccccc3c2N1,355.0,
C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,405.0,
C=CCNc1c(F)c(F)c(C2=C3C=CC(=[NH+]CC=C)N3[B-](F)(F)n3cccc32)c(F)c1F,495.0,
C=CCNc1cc2c(=O)n(CC=C)c(=O)c3ccc4c(=O)n(CC=C)c(=O)c1c4c32,513.0,
C=CCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],502.0,
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,588.0,
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,576.0,
