smiles,peakwavs_max,peakwavs_max
Brc1c2ccccc2c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c2ccccc12,400.0,
Brc1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,323.0,
C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,413.0,
C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,413.0,
C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,419.0,
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,395.0,
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,396.0,
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,399.0,
C(=C/c1ccc(/C=C/c2ccncc2)c2nsnc12)\c1ccncc1,428.0,
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,398.0,
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,358.0,
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,352.0,
C(=C/c1ccncn1)\c1ccc(-c2ccco2)cc1,337.0,
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,394.0,
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,393.0,
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,391.0,
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,400.0,
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,384.0,
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,386.0,
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,380.0,
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,375.0,
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,344.0,
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cnnn9Cc9ccc(/C=C/c%10nc%11ccccc%11s%10)cc9)c8)nn7)cc6)cc5)nn4)cc(OCc4cnnn4Cc4ccc(/C=C/c5nc6ccccc6s5)cc4)c3)nn2)cc1,346.0,
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,365.0,
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,388.0,
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,385.0,
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,390.0,
C(=Cc1ccc(-n2cncn2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,416.0,
C(=Cc1cnc2ccccc2n1)c1ccc(CCc2ccc(N(c3ccc(CCc4ccc(C=Cc5cnc6ccccc6n5)cc4)cc3)c3ccc(CCc4ccc(C=Cc5cnc6ccccc6n5)cc4)cc3)cc2)cc1,458.0,
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,350.0,
C1=C(c2ccc(-c3cccs3)s2)CCC1,348.0,
C1=C(c2ccc(-c3cccs3)s2)CCC1,345.0,
C1=C(c2ccc(-c3cccs3)s2)CCC1,342.0,
C1=C(c2ccc(-c3cccs3)s2)CCC1,341.0,
C1=C(c2ccc(-c3cccs3)s2)CCC1,341.0,
C1=C(c2ccccc2)C(c2ccccc2)=CC1c1ccccc1,290.0,
C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,339.0,
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,443.0,
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,443.0,
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,443.0,
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,411.0,
C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3,416.0,
C1=Cc2nc1c(-c1cccc(CC[c-]3cccc3)c1)c1ccc([nH]1)c(-c1cccc(CC[c-]3cccc3)c1)c1nc(c(-c3cccc(CC[c-]4cccc4)c3)c3ccc([nH]3)c2-c2cccc(CC[c-]3cccc3)c2)C=C1,422.0,
C=C(C)C(=O)Nc1csc(-c2ccc(C(=O)c3ccc(Cl)cc3)cc2)c1,256.0,
C=C(C)C(=O)OCCCCCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,521.0,
C=C(C)C(=O)OCCc1ccc2c(c1)C1=Cc3c4cc(CCOC(C)=O)ccc4c(-c4ccccc4OC)n3[B-](F)(F)[N+]1=C2c1ccccc1OC,625.0,
C=CC(C=C=Cc1ccccc1)(c1ccc(CN)cc1)N(C)C,422.0,
C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,382.0,
C=Cc1ccc(-c2nnc(-c3ccccc3)s2)cc1,392.0,
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3n2C)o1,382.0,
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3s2)o1,394.0,
CC(=O)Nc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,565.0,
CC(=O)Nc1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,417.0,
CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,431.0,
CC(=O)OCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,427.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,440.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,440.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,434.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,434.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,434.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,436.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,442.0,
CC(=O)c1c(N[C@@H](Cc2ccccc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,374.0,
CC(=O)c1c2c(c(-c3ccccc3)c3cc(N(C)C)ccc13)C(=O)CC2,427.0,
CC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,445.0,
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,386.0,
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,400.0,
CC(=O)c1ccc(N=NC=C2N(C)c3ccccc3C2(C)C)cc1,461.0,
CC(=O)c1ccn2c3c(c(-c4cccc(Br)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,403.0,
CC(=O)c1ccn2c3c(c(-c4cccc(N(C)C)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,408.0,
CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(C(C)CO)C3=O,403.0,
CC(=O)c1ccn2c3c(c(C)c2c1)CN(C(C)CO)C3=O,396.0,
CC(=O)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,358.0,
CC(C)(C)C1=CC(=CC=Cc2cnccn2)C=C(C(C)(C)C)O1,427.0,
CC(C)(C)C1CC(/C=C(\CN)C(=O)O)=C2SC(c3ccccc3)=CC(c3ccccc3)=C2C1,554.0,
CC(C)(C)C1CC(/C=C/C=C(\CN)C(=O)O)=C2SC(c3ccccc3)=CC(c3ccccc3)=C2C1,597.0,
CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,350.0,
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,344.0,
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,343.0,
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,348.0,
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,356.0,
CC(C)(C)NC(=O)C(OC(=O)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccc(C(F)(F)F)cc1,539.0,
CC(C)(C)NC(=O)C(OC(=O)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccc(C(F)(F)F)cc1,534.0,
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,502.0,
CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,329.0,
CC(C)(C)NC(=O)c1cccc2ccc3c4ccccc4c4ccccc4c3c12,332.0,
CC(C)(C)Nc1cc2sc3cc(NC(C)(C)C)c(F)cc3c(=O)c2cc1F,373.0,
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(CN)cc3)c3ccc4oc(-c5ccc(CN)cc5)cc4n3c2C1=O,434.0,
