smiles,peakwavs_max,peakwavs_max
CN(C)c1ccc(CCc2cc(CCc3ccc(C(F)(F)F)cc3)c3ccc4c(CCc5ccc(C(F)(F)F)cc5)cc(CCc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,506.0,
CCCCCCCCCCCCc1sc(CCCCCC)c2c3cc(CCCCCC)sc3c3sc(CCCCCC)cc3c12,373.0,
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,489.0,
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(/C=C/c3ccc(F)cc3)c(C)n1[B-]2(F)F,522.0,
COc1ccc(/N=N/c2ccc(Cl)cc2)c2cccnc12,359.0,
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc([N+](=O)[O-])cc2)s1,537.0,
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(F)c(C)c4)c4ccc(=[NH2+])cc-4oc3c21,530.0,
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,396.0,
c1ccc2c(c1)CC1(C2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,310.0,
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,411.0,
CCCCCCCCOc1cc(/C=C/c2cc[n+](Cc3ccc(C)cc3)cc2)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,490.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,489.0,
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,497.0,
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Cl)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,440.0,
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,472.0,
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,398.0,
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,339.0,
Cc1ccc(-c2nc(-c3cccc(CN)c3)[nH]c2-c2ccc(C)cc2)cc1,315.0,
CCN(CC)c1ccc(C=CC2=[N+](CCC(=O)O)c3ccccc3C2(C)C)cc1,563.0,
CC[n+]1c(/C=C/c2cc(C)cc(-c3nc4cc(C(C)(C)C)ccc4o3)c2O)sc2ccccc21,418.0,
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,390.0,
Cc1ccc2nc3cc4oc(-c5ccccc5)c(-c5ccccc5)c5cccc(c3nc2c1)c45,491.0,
CCC1(CC)c2cc(C=C(CN)CN)ccc2-c2ccc(N(C)C)cc21,478.0,
O=C(O)CCCc1cc(CCc2ccccc2)c2ccc3c(CCc4ccccc4)cc(CCc4ccccc4)c4ccc1c2c43,451.0,
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,346.0,
O=C1C=C(Nc2ccccc2F)C(=O)c2ccccc21,448.0,
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,344.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,423.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,535.0,
O=c1ccc2cc3c(cc2o1)OCC3,333.0,
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C=Cc4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,580.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,527.0,
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,439.0,
CCCCCCn1c2ccc(C=C(CN)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,412.0,
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,339.0,
COc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N2CC(C)C)cc1,465.0,
CN(C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,492.0,
CCN1c2ccccc2CCc2cc(/C=C(\CN)C(=O)O)ccc21,368.0,
Fc1ccc(-c2cnn(-c3ccccc3)n2)cc1,278.0,
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,442.0,
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,456.0,
