smiles,peakwavs_max,peakwavs_max
CCCCC1(CCCC)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=c6/sc(=O)n(CC(=O)O)/c6=c6\sc(=C(CN)CN)n(CCCCCCCC(=O)O)c6=O)s5)cc4C4CCCC43)cc21,566.0,
CCCCCCCCn1c(=C(CN)CN)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(C)(C)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,567.0,
CCCCCCCCn1c(=C(CN)CN)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,568.0,
CCCCCCCCn1c(=C(CN)CN)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CCCCCCCC)c1=O,557.0,
CCCCCCCCn1c(=C(CN)CN)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,568.0,
CCCCCCCCn1c(=C(CN)CN)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)Cc4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,566.0,
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)CC2C,624.0,
Cc1cc(C)c(CC2=[N+]3C(=C(c4ccccc4)c4ccc(C(NCCc5ccccc5)c5c(C)cc(C)cc5C)n4[B-]3(F)F)C=C2)c(C)c1,523.0,
CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(\CN)C(=O)O)cc2s1,489.0,
CCCCCCCCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(\CN)C(=O)O)cc2s1,489.0,
NC/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2s1)C(=O)O,495.0,
c1cc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,331.0,
c1cc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,336.0,
c1cc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,330.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,344.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,345.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,340.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,345.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,338.0,
CC[C@H](O)CCCCCCCCCCCCc1cn(CC2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)nn1,521.0,
CCCCCC(CC)n1c2ccc(OC)cc2c2cc(-c3ccc(C=C(CN)C(=O)O)s3)c3ccccc3c21,458.0,
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,362.0,
CC(=O)Oc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,356.0,
Cc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,355.0,
Cn1c(=O)c2c(nc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O,358.0,
Cn1c(=O)c2c(nc(/C=C/c3ccc(F)cc3)n2C)n(C)c1=O,353.0,
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,357.0,
Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,354.0,
Cc1cc(C)c(C2=C3C(C4CCCCC4C)=C(CN)C(Oc4c(-c5ccccc5)cccc4-c4ccccc4)=[N+]3[B-](F)(F)n3c(Oc4c(-c5ccccc5)cccc4-c4ccccc4)cc(C4CCCCC4C)c32)c(C)c1,509.0,
C1=CC(c2ccccc2)(c2ccccc2)Oc2ccc3ccccc3c21,425.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c5nc(CCCCC)c(CCCCC)nc5c5cc(/C=C(\CN)C(=O)O)sc5c4s3)cc2)cc1,521.0,
CCCCCc1nc2c3cc(/C=C(\CN)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2nc1CCCCC,496.0,
CN(C)c1ccc(C=Cc2ccn3cc(-c4ccccc4-c4ccc(Br)cc4)nc3c2)cc1,415.0,
CN(C)c1ccc(C=Cc2ccn3cc(-c4ccccc4-c4ccc(Cl)cc4)nc3c2)cc1,430.0,
CCN(CC)c1ccc(C=Cc2ccn3cc(-c4ccccc4-c4ccc(Cl)cc4)nc3c2)cc1,410.0,
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,450.0,
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,407.0,
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,405.0,
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,402.0,
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,408.0,
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,397.0,
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,385.0,
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,393.0,
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,391.0,
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,391.0,
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,385.0,
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,393.0,
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,403.0,
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,410.0,
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,400.0,
CCCn1cccc1/C=C/C1=[N+]2C(=C(c3ccc(C(=O)OC)cc3)c3c(C)cc(/C=C/c4cccn4CCC)n3[B-]2(F)F)C(C)=C1,695.0,
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(CC(=O)C=C(C)C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,740.0,
