smiles,peakwavs_max,peakwavs_max
BrC1=CN2C[n+]3cc(Br)cc(Br)c3N=C2C(Br)=C1,449.0,
Brc1cc(-c2ccccc2N(c2ccccc2)c2ccccc2)c(Br)cc1-c1ccccc1N(c1ccccc1)c1ccccc1,425.0,
Brc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,315.0,
Brc1ccc(C2=C(c3ccc(Br)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(Br)cc2)=C4c2ccc(Br)cc2)cc1,501.0,
Brc1ccc(Nc2ccc3ccccc3n2)cc1,351.0,
Brc1ccc(Nc2ccc3ccccc3n2)cc1,347.0,
Brc1ccc(Nc2ccc3ccccc3n2)cc1,347.0,
C#CC(C#C)=c1s/c(=c2/s/c(=C\c3ccc(N4c5ccccc5C5CCCC54)cc3)c(=O)n2CC(=O)O)c(=O)n1CCCCCCCC,541.0,
C#CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)n2c(C)cc(C)c2C3=C2C=CC(=[N+](C)C)C=C2)cc1,567.0,
C#Cc1ccc2cc(N(C)C)ccc2c1,325.0,
C#Cc1ccc2cc(N(C)C)ccc2c1,325.0,
C#Cc1ccc2cc(N(C)C)ccc2c1,314.0,
C#Cc1ccc2ccc3oc(=O)cc(C)c3c2c1,362.0,
C(#Cc1cc(C#Cc2ccc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc2)ncn1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,614.0,
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,361.0,
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,345.0,
C(#Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,404.0,
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,340.0,
C(#Cc1ccccc1C#Cc1ccccc1)c1ccccc1,310.0,
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,486.0,
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,522.0,
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,411.0,
