smiles,peakwavs_max,peakwavs_max
BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,384.0,
Brc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,393.0,
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,409.0,
C#CC1=C(C)C2=C(c3cc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)ccc3OCC(COCCOCCOCCOC)COCCOCCOCCOC)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,539.0,
C#CC1=CN2C(=N/[N+](=C/c3ccc(-c4cccs4)cc3)[B-]2(F)F)C=C1,481.0,
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,333.0,
C#CCN(C(=O)CCl)C(C(O)=NC(C)(C)C)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,503.5,
C#CCN(C(=O)c1ccc(Cl)cc1)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,501.5,
C#CCN(C(=O)c1ccccc1)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,498.0,
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,357.0,
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,366.0,
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,364.0,
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,357.0,
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,468.8,
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,408.0,
C#CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3c2ccccc2)cc1,563.0,
C#CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)n2c(C)cc(C)c2C3=C2C=CC(=[N+](C)C)C=C2)cc1,567.0,
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)n3c(C)cc(C)c3C4=C3C=CC(=[I+])C=C3)ccc21,579.0,
C#Cc1ccc(-c2nc(-c3ccc(C#C)s3)nc(-c3ccc(C#C)s3)n2)s1,348.0,
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,360.0,
C#Cc1ccc2cc(N(C)C)ccc2c1,325.0,
C#Cc1nc(C=Cc2ccc(N(C)C)cc2)cc(C=Cc2ccc(N(C)C)cc2)n1,440.0,
C(#Cc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,364.0,
C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,390.0,
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,323.0,
C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,330.0,
