smiles,peakwavs_max,peakwavs_max
Cn1cccc1-c1c2ccccc2c2n1[B-](F)(F)n1c(c3ccccc3c1=C1C=CC=[N+]1C)=N2,762.0,
N#CC(=Cc1ccc(-c2ccc(-c3c4c5ccccc5oc(-c5ccc(N6CCCC6)cc5)c-4c4ccccc34)s2)s1)C(=O)O,408.0,
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,414.0,
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,361.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccc(C)s6)c(-c6ccc(C)s6)nc45)cc3[C@H]3CCC[C@H]32)cc1,530.0,
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,479.0,
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,380.0,
CCN(CC)C(=O)c1c(N=C(C)O)cccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,561.0,
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,532.0,
Cc1cc(C)c(C2=C3C=C(Br)C(C#Cc4cccs4)=[N+]3[B-](F)(F)n3c2cc(Br)c3C#Cc2cccs2)c(C)c1,665.0,
CCCCOc1c(OC)cc2cc(OC)c(OCCCC)c3c4c(OCCCC)c(OC)cc5cc(OC)c(OCCCC)c(c1c23)c54,451.0,
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,425.0,
CCCCn1c2ccc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)cc2c2nc3ccccc3nc21,410.0,
CCCCCCN1B2c3c(cccc3-c3ccccc3N2CCCCCC)-c2ccccc21,359.0,
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,491.0,
[NH2+]=c1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(O)cc3oc-2c1,500.0,
CCCCCCc1ccsc1-c1cc(CCCCCC)c(-c2cc(CCCCCC)c(-c3cc(CCCCCC)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)s2)s1,478.0,
