smiles,peakwavs_max,peakwavs_max
N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,348.0,
N#Cc1ccc(N)c(C#N)c1,326.0,
N#Cc1ccc(N)c(C#N)c1,325.0,
N#Cc1ccc(N)c(C#N)c1,347.0,
N#Cc1ccc(N)c(C#N)c1,325.0,
N#Cc1ccc(N)cc1,283.0,
N#Cc1ccc(N)cc1,273.0,
N#Cc1ccc(N)cc1,261.0,
N#Cc1ccc(N)cc1,276.0,
N#Cc1ccc(N)cc1,283.0,
N#Cc1ccc(N)cc1,264.0,
N#Cc1ccc(N)cc1C#N,328.0,
N#Cc1ccc(N)cc1C#N,316.0,
N#Cc1ccc(N)cc1C#N,335.0,
N#Cc1ccc(N)cc1C#N,326.0,
COC(=O)c1c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c1C(=O)OC,526.0,
N#Cc1ccc(O)c(O)c1,290.0,
Cc1ccc(/C=C/C(F)(F)F)c(N)c1,346.0,
N#Cc1cccc(C#N)c1N,343.0,
N#Cc1cccc(C#N)c1N,332.0,
N#Cc1cccc(C#N)c1N,347.0,
N#Cc1cccc(C#N)c1N,344.0,
N#Cc1cccc(N)c1,310.0,
N#Cc1cccc(N)c1,319.0,
N#Cc1cccc(N)c1,309.0,
N#Cc1cccc(N)c1,321.0,
N#Cc1cccc(N)c1,307.0,
N#Cc1cccc(N)c1,300.0,
N#Cc1cccc(N)c1C#N,349.0,
N#Cc1cccc(N)c1C#N,334.0,
N#Cc1cccc(N)c1C#N,354.0,
N#Cc1cccc(N)c1C#N,346.0,
N#Cc1ccccc1N,314.0,
N#Cc1ccccc1N,321.0,
N#Cc1ccccc1N,325.0,
N#Cc1ccccc1N,315.0,
N#Cc1ccccc1N,314.0,
COC(=O)c1cc(Br)ccc1N,410.0,
COC(=O)c1cc(OC)ccc1OC,318.0,
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1,412.0,
O=Cc1cc(O)c(C=O)cc1O,413.0,
O=Cc1cc(O)c(C=O)cc1O,415.0,
Cc1ccc(C(=O)O)c([O-])c1,292.0,
Cc1ccc(C(=O)O)c([O-])c1,295.0,
O=Cc1cc(O)c(C=O)cc1O,413.0,
O=Cc1cc(O)c(C=O)cc1O,414.0,
Cc1ccc(C)c(C)c1,264.0,
N=C(O)C[C@H](N)C(=O)OCc1ccccc1,330.0,
O=Cc1cc(O)c(C=O)cc1O,377.0,
CCCOC(=O)c1ccc(C(=O)OCCC)cc1,530.0,
CCCOC(=O)c1ccccc1C(=O)OCCC,330.0,
O=Cc1cc(O)c(C=O)cc1O,384.0,
COC(=O)c1ccc(/C=C/C(F)(F)F)c(N)c1,372.0,
O=Cc1cc(O)c(C=O)cc1O,417.0,
O=Cc1cc(O)c(C=O)cc1O,356.0,
O=[N+]([O-])c1cc(O)c(O)cc1CO,356.0,
C#Cc1ccc(C#C)cc1,274.0,
O=Cc1cc(O)ccc1O,363.0,
O=Cc1cc(O)ccc1O,364.0,
CCCSC(=O)c1ccc(C(=O)SCCC)cc1,625.0,
O=Cc1cc(O)ccc1O,365.0,
O=Cc1cc(O)ccc1O,358.0,
O=Cc1cc(O)ccc1O,364.0,
NC(Cc1ccc(O)c(O)c1)C(=O)O,278.0,
CC(C)NC(=O)c1ccc(N(C)C)cc1,300.0,
NN=C(O)Cc1ccccc1F,357.0,
NN=Cc1ccccc1O,290.0,
NNc1ccccc1,213.0,
COC(=O)c1ccccc1,280.20001220703125,
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,261.0,
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,292.0,
COc1ccc(C(=O)O)c([O-])c1,298.0,
COc1ccc(C(=O)O)c([O-])c1,292.0,
N[C@@H](Cc1ccc(O)cc1)C(=O)O,285.0,
COc1ccc(C(=O)SCCC[Si](OC)(OC)OC)cc1,282.0,
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,373.0,
CN(C)c1ccc(C#N)cc1,292.0,
CN(C)c1ccc(C#N)cc1,280.0,
Cc1c(C)c(C)c(C)c(C)c1C,271.0,
Nc1ccc(C(=O)O)c([O-])c1,303.0,
Nc1ccc(C(=O)O)c([O-])c1,298.0,
CN(C)c1ccc(C(C=C(C#N)C#N)=C(C#N)C#N)cc1,570.0,
Nc1ccc(O)cc1,394.0,
Nc1ccc([O-])c(C(=O)O)c1,334.0,
CCOC(=O)c1ccc(N(C)C)cc1,309.0,
CCOC(=O)c1ccc(N(C)C)cc1,299.0,
