smiles,solvent,ex (nm)
Cc1cc(C)c(B(c2ccsc2-c2sccc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,350.0
Cc1c2oc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c12,C(Cl)Cl,261.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CCO,400.0
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,784.0
Cc1cc(C)c(C2=c3cc4c(cc3[Te]c3cc5c(cc32)C(C)(C)CCN5C)=[N+](C)CCC4(C)C)c(C)c1,CO,606.0
Cc1ccc(CCc2ccc3ccc(=O)oc3c2)cc1,CC#N,304.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CS(=O)C,461.0
Cc1cc(/C=C/c2ccc(O)c(O)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,584.0
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](CCCN(C)C)(CCCN(C)C)n3c(/C=C/c4ccc(O)cc4)cc(C)c32)cc1,CCO,708.0
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,431.0
CN(C)c1ccc2cc(C(=O)NCCN3C(=O)C=CC3=O)c(=O)oc2c1,CO,419.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,525.0
c1ccc(-c2[nH]c3ccccc3c2N=Nc2nncs2)cc1,CS(=O)C,496.0
CCCCCCCCOc1c(/C=C(/CN)C(=O)O)sc(/C=N/N(c2ccccc2)c2ccccc2)c1OCCCCCCCC,C1CCOC1,483.0
O=C1C=C(Nc2ccccc2)CCC1,C(Cl)(Cl)(Cl)Cl,299.0
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CCO,560.0
C=C(C)C(=O)Nc1csc(-c2ccc(C(=O)c3ccc(Cl)cc3)cc2)c1,C(Cl)(Cl)Cl,256.0
CCCCc1ccc(C2=C(c3ccc(Br)cc3)C3=C(c4ccc(Br)cc4)c4c(-c5ccc(Br)cc5)c(-c5ccc(CCCC)cc5)c(-c5ccc(CCCC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(CCCC)cc2)cc1,C(Cl)Cl,591.0
O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,O,574.0
COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,534.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CO,340.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,CC(=O)C,500.0
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,C1CCCCC1,321.0
NCC(CN)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,541.0
