em,smiles,solvent
479.0,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N
469.0,CC(C)(C)c1ccc2c(c1)c1cccc3cnc2n31,CO
478.0,COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,O
,Cc1ccc(-c2c3ccccc3[o+]c3ccccc23)cc1,CC#N
415.0,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,ClCCl
500.0,N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,ClCCl
,CC(C)CC(=O)c1c(O)c(Cc2c(O)c(C(=O)CC(C)C)c(O)c(C(=O)CC(C)C)c2O)c(O)c(C(=O)CC(C)C)c1O,ClC(Cl)Cl
,O=C(O)c1cc(C(=O)O)cc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)c1,CN(C)C=O
,Cl[C]1C(Cl)=C(C#Cc2ccc(N3CCCCC3)cc2)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,N#Cc1ccccc1
585.0,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCCO
,COc1cc2sc3ccccc3c(=O)c2cc1Cl,CO
,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCN=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)c2c1,CO
373.0,c1ccc2c(c1)c1ccccc1n2-c1cc(-c2nc3ccccn3n2)cc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1
,COc1cc2c(COC(=O)[C@H](C)N=C(O)OCc3ccccc3)cc(=O)oc2c2ccccc12,CCO
,N#CC(C#N)=CNc1cccc(F)c1,CS(C)=O
577.0,COc1cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1OC,ClC(Cl)Cl
,CCO[C@@H]1C[C@H]2C(C)(C)CCC[C@]2(C)C2=C1C(=O)C(C(C)C)=C(O)C2=O,CO
,COc1ccc(N(c2ccc(C#CC3=C(Cl)[C](Cl)C(=C(c4c(Cl)c(Cl)c(C#Cc5ccc(N(c6ccc(OC)cc6)c6ccc(OC)cc6)cc5)c(Cl)c4Cl)c4c(Cl)c(Cl)c(C#Cc5ccc(N(c6ccc(OC)cc6)c6ccc(OC)cc6)cc5)c(Cl)c4Cl)C(Cl)=C3Cl)cc2)c2ccc(OC)cc2)cc1,ClCCl
,F[B-]1(F)n2c(c(-c3ccccc3)c3c2-c2ccccc2SC3)N=C2C(c3ccccc3)=C3CSc4ccccc4C3=[N+]21,ClC(Cl)Cl
,CC1=C(c2ccccc2)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4/N=C(O)C(C)=C4c4ccccc4)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)N=C1O,ClC(Cl)Cl
,COC(=O)c1cc(O)cc2oc3cc(C(CO)C(O)CO)cc(OC)c3c(=O)c12,CO
391.0,COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1
568.0,CN(C)c1ccc2cc3ccc(N(C)C)cc3[o+]c2c1,CCO
636.0,COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,Cc1ccccc1
,COC(=O)c1c(C(=O)OC)c2ccc(C)nn2c1C,C1CCCCC1
,COc1c(O)cc2oc3cc(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)c(C/C=C(/C)CO)c(O)c3c(=O)c2c1CC=C(C)C,CO
,CC1(C)CC(C(O)=Nc2ccc3cc4ccc(N=C(O)C5CC(C)(C)[N+](=O)C5(C)C)cc4nc3c2)C(C)(C)N1[O-],O
,CCc1c(C)c2cc3nc(cc4[nH]c(c(C)c4CC)c(N)c4nc(cc1[nH]2)C(C)=C4CCC(=O)OC)C(C)=C3CCC(=O)OC,ClCCl
,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C(\C#N)c2ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s2)c(=O)oc31,CCO
,COc1cc(Cc2cccc(OC)c2C(=O)O)c(OC)c2c1CCC=C2,CCO
